call_id,gender,prediction,decision_score,mfcc_prediction,error_overlap
ceea70cf0cb0e8596108f8fe178444ead4132029221836e2d537eb941621c511,M,M,12.27638053894043,M,both_correct
ceeeafeb2e99bcbd4125491a274830113035cef02d2e27fb716a799c51837760,F,F,-4.200855731964111,F,both_correct
cef1984f6409b04a39c1f0912c6b1e240245ec49d1cc2c5af083f87caa7dfc83,M,M,3.9595534801483154,M,both_correct
cefdda8f202d2fc7f42548b4938373ef87970fa4b6c4625407fa2c8e4a9835c7,M,M,7.251216411590576,M,both_correct
ceffb3f0fcbba7b85660ce7e89187d9b450e1a4acf770650022bba440bc41f61,F,F,-0.18584945797920227,M,wav2vec2_only_correct
cf06e58be33abfe3c1c9fcc9637db76e03c79735d7f97a30ce6d36d014962381,F,F,-9.654379844665527,F,both_correct
cf09976e1254b745ca6df0f98ecb7923710627ac8ef6f194cdc84455d5dcebec,F,F,-10.49045467376709,F,both_correct
cf0ad54ab8fc1cd14dac0bf102c47502a21cc63c0f6b44150c299a4a204b2302,F,F,-7.4636969566345215,F,both_correct
cf3c58e626f7837b5cc0b70d6b02b8550506b5840626432665e38ff3c69c2c28,M,M,7.76146936416626,M,both_correct
cf3fc2d56235e06b43834bdb86d15d0238bbf9d858386672a00432fa1b7700b6,M,M,11.985865592956543,M,both_correct
cf4154f4c5af6611e3ccb80e88c4e4ed978780fe920b713a56b19d81b90e3ee6,F,F,-8.483965873718262,F,both_correct
cf457ada4041b52114f13cb0d13a5783554b621fa31321ecd82eccf59f707c25,M,M,8.23157024383545,M,both_correct
cf48c971ecbd29b01481848ed2e35a17ec99af4ca47fe24f2d47a5768f28c500,F,F,-5.765994548797607,F,both_correct
cf49acaa56372a0b4fcf51cfc100b4eb32bd7cb909a1fb9651212b5d25a33333,F,M,3.534407377243042,M,both_wrong
cf6c77a64987c78b49e9f37c779706f57507ce563ab659ffcd000640bac48dca,M,M,8.289114952087402,M,both_correct
cf6cdbf87902ec9303e18b1e9cc07cb09d58e6c33cedb41db22f5fc4840d0267,M,M,10.6284761428833,M,both_correct
cf7f7ceeb2808f321cd788ae34031e3df48c2dbf39479fe8b09ae00bbcabe503,M,M,5.287325382232666,M,both_correct
cf861a29de4bc4e7d2bd4d39980ddd1bcc40805a6e898323bd0f717ce63764e8,M,M,5.296478748321533,M,both_correct
cf8afba4ada4abf6178a91de5e6c9e5fc8162868f6dd3efa9e8384ff291f4c36,F,F,-8.36903190612793,F,both_correct
cfbea84abb523e63edf07801d0ebb9d9dcf8c946a050658e1b5d32b9ea087fcf,F,F,-4.378019332885742,F,both_correct
cfcdccc89a18da58d0f544ef2bb0d9ef9a7bb70c971cf3eaab1ad4197d4ce1ef,M,M,11.095526695251465,M,both_correct
cfe18bed27ae22c971e4c59c49400002bd730fd2c4bd3c6c7fc5d79f01d08559,M,M,3.794363260269165,M,both_correct
cfe2ecd17d797ea81e2c794d8ef5a92beb12ed131d2edb42a1a9a59a58548ebe,M,M,6.352536678314209,M,both_correct
cfef6628b56dfeb340d6ccffd34c2e564f9b24c39b91e414fb00ccdd27a0f980,F,M,2.456009864807129,F,mfcc_only_correct
cffb59a7ffde6b7833f6dae09c89f912f25b7e44da478ecca35f6a1e513e3773,M,M,9.829384803771973,M,both_correct
d00410cbe1f1688ba336df1214334bddb9f55bff2da50577c46ad10b84324939,M,M,9.186259269714355,M,both_correct
d00896a988c7bf1c5e4caeba6525826e7ecb7a03b57b57f95754ba86ee2a2670,F,F,-8.235082626342773,F,both_correct
d00ebfdd01cd6b0018e233915b40b2584cfbf74b551d3d1d0612709c1f5643bc,M,M,9.503290176391602,M,both_correct
d00fc16f866e5ed120241996dd5568919aca3a0258e514bbe976ce5040e9a11a,M,M,3.605952501296997,M,both_correct
d016428a3a35326c1dafad6242b92b4df96c6586b16c3c289762cc0c3ab032b1,F,F,-2.672741651535034,F,both_correct
d01c645a5dacf6d9fd0fafff349bafbf709a3f927079851206d1494472ad51c6,M,M,10.812932014465332,M,both_correct
d01ca532d3cc68c151f5b04f989fccbc872326fb8fc317d522f5af190d04ef27,M,M,9.98836612701416,M,both_correct
d02062b9b8977e0e1c2d4bc313c04778ec171c23985d1269f7a4f7dfe86c64c5,F,F,-6.011209487915039,F,both_correct
d044bfb7d6730df8d881dc924deee6ac72baf5acc3dcb8ccc269c5bf11130c97,F,M,0.8109753131866455,F,mfcc_only_correct
d06ceaf976f8a6bc17a39bb849d79d0975492117d9b1ac2754a0b3611349ff96,F,F,-13.87084674835205,F,both_correct
d06d022105cd206de42de436b65f4abbbd8b33b619476a215aa3af5b15a18be5,M,M,6.09629487991333,M,both_correct
d06fae9f31576304e77efcba879edd6908ddce6555933edec3b58ed1dc6c65a4,M,M,7.013656139373779,M,both_correct
d09f97090ceeec64a661d0f07e46e5e5a31c9ea4a61687b46ce240c3fcf1cd30,M,M,7.040687561035156,M,both_correct
d0a936a9fadf4eb9ccc5580677f6656798ec47c34e145f17e1d40d82314f50b3,M,M,7.215527057647705,M,both_correct
d0c62cc7d64183b47427f19b2f577808e6f1bf4f11a18e9519cd88a07b5fe044,M,M,11.8840970993042,M,both_correct
d0d2e963c32cb9c1257c9467ae7ceceaa1c9388a82657422c959f2734b1c8e37,F,F,-3.512647867202759,F,both_correct
d0d3d750e2321a6942ac87322877422f23e9d266a40fa0b44c02f488fcad246a,F,F,-0.9072310924530029,F,both_correct
d0dac1bcde8e4a39a3b25c271f444641d2b7b76e71bae080e222c73d2deda3a1,M,M,7.5110859870910645,M,both_correct
d10bbd594ed65147e3eea9430b1b3f87874cd426746ad3de61c619efb10ad8cd,F,F,-5.70712423324585,F,both_correct
d11dcb19a2ce8f51aa963442a044e254b2165c95bc44e9ab8c9f6ed5ec2a042d,M,M,10.005718231201172,M,both_correct
d1239b44b88d010dcc68f790c615c3816e3114bbfaef09c81fd440e0c3fe5320,M,M,7.116261005401611,M,both_correct
d12701d690755695652f6ab6837bdda4dacca188c1b8e104fa4fd736c9bdb989,M,M,3.2054436206817627,M,both_correct
d13376df3c4b868f698c41996a0f09f2fd7aa9ac2fdd85073b2770c49a07d952,F,F,-11.92321491241455,F,both_correct
d13a15728ccab86d2d9e76edd16838e2f71ba91e0c22965dc5a77d1850aafdcd,F,F,-13.280606269836426,F,both_correct
d13aa3b229bed0546efcee6185fafd7add2c4308a39ab4f9910f2c6616dc7474,M,M,9.851448059082031,M,both_correct
d13c36125c4e9a678aaa8db56d25af60e18083104ab7078052348551f210a4db,F,F,-10.37711238861084,F,both_correct
d1410e86becf82931992f21ba93337cb47cc0a4e325a50e1bb16f52aaae251b1,F,F,-7.956428050994873,F,both_correct
d142c53d5f0ae839f773b3b544d701d0ec5acbbb878571e4c817f6b4fbd63477,F,F,-7.256574630737305,F,both_correct
d146f1c89fbcc0cb1b2b5491a26c8f6a5f17a121d8ff7a8820cc84db52050534,F,F,-5.419006824493408,F,both_correct
d1484bcdfec1292ddb949e9c2b06e00d6cc4a735ed2816674d98177a5b8ec71c,F,F,-11.146092414855957,F,both_correct
d14a4919ac26385168a8e7b8bab8f8f65497b1db7b5df1ce72e2f43242c1807c,F,F,-9.519393920898438,F,both_correct
d15178b97a73164cfc7ea29e34e0e10a4e31599954ff7ae7e437dca30fa0e8e1,M,F,-4.703393459320068,F,both_wrong
d15beebfec7e4f29da5a137db4d7fb25ecc5eb10883e847d0d541a4acfabc973,F,F,-4.993697643280029,F,both_correct
d1785134f5bbc56f56cc81a0915700e588bd113edb3964028686a28a959e00fd,F,F,-7.8020429611206055,F,both_correct
d1845b3d5ef5ad84476bc356a149a6922f6ccf867d58074716e165ad21c82d2f,M,M,5.398194789886475,M,both_correct
d192c468a75e33b0376f0a07ddf57e3fce5300084c3fb274cd1d6f67fc41a441,F,F,-9.321081161499023,F,both_correct
d194a3f00ab5fff1b26f88e2087e6612d969b7c83ff32017234444c3d992a8d6,M,F,-0.8924380540847778,M,mfcc_only_correct
d197b2a02d8afbc575b11538d7bce3cf2d5cb417cfeeeb17a2477e193dc16266,F,F,-9.697962760925293,F,both_correct
d19dd7bc0f3d7a014ed8f1aa41890c8aa6186d13449a64fde67c755100ab6737,F,F,-7.220500469207764,F,both_correct
d1a9038e517dc938d87bb3d694acb17e4c543015896e9533b17697b08882ad6b,F,F,-4.6334452629089355,F,both_correct
d1ad4d1c76ce7755e1db524a8c09e400c73192efebe9b91de3142a6267962cd2,M,M,8.765999794006348,M,both_correct
d1b49ab65519e7e64218b89e04908b5a222e3b75b7394590b208419d01ff9a1a,M,M,6.2694196701049805,M,both_correct
d1d5e04f46f3b25a8d095d7594a9e72c5015c722b89c31228e51c7e96d13c583,M,M,9.112561225891113,M,both_correct
d1f6b1056deb159916f6d3173ea8c3b0cd7be66da4dccc6a25eeb1885fa24f75,M,M,4.6144700050354,M,both_correct
d202ba91b573ac12eb83202557dc3cd768b8e75e2d5b594126e12c487704e4be,M,M,3.48203444480896,M,both_correct
d2075593df1a7c1b7f457c8c920a41854bb3eba571885eae944a590feaf65168,M,M,6.478535175323486,M,both_correct
d208ee17603a47aed9ce05348f77cd726b0fcbeeb3fbe111acddaafdea6a9ff9,M,M,6.8132195472717285,M,both_correct
d2133366d0546d704a928da2de6f76bd9f7b34138d35cdead77886f345d22f1c,F,F,-4.107510566711426,F,both_correct
d21ba5469f3cc9200a33672099102529109abe843ff3d69c5b2f7d539fabcc5b,M,M,4.071502208709717,M,both_correct
d21de8db9824f318fe89085fd228b525db0d1072c83f6aa82b00f83d2ece8fe0,M,M,7.423422336578369,M,both_correct
d221f08f95cc94db121172436bc345237d2f800739ffcfdb2340ac4ec179af65,F,F,-5.274026393890381,F,both_correct
d22842bd61a5eb2fb341ec775de02a432f44bf58bbfbd2b50b365b3f52b006bb,M,M,2.5745389461517334,M,both_correct
d24694a987f99fcaa53fdc26bbae582f3cf4547c034eae0159a7869ea08c2cd1,M,M,2.7752315998077393,M,both_correct
d246e647473342ea5e85fcd59ec07c3f70a5a63fcb2891e5487e8c44d33921ba,F,F,-4.7494025230407715,F,both_correct
d2511b3f618fac31c8c797d9b107c7af840f00c4901603149e455eba6fb00e0e,M,M,7.444074630737305,M,both_correct
d26104ac3416df615fb98c5812246bdc9e3d305587f8ae947adc08b49388b289,F,F,-8.259931564331055,F,both_correct
d27b600db6dab640f5dd173bf739c9fde1264416f5ad4e485d32484be1044a15,F,F,-2.547497510910034,F,both_correct
d286b5264eba7ec6ce8cef31c2ffd019ae700727864ab897074e5a9aca8b106d,F,F,-10.5240478515625,F,both_correct
d2a0b1cba6d76eb962468e67bb8a6efe3b116ce02759e9727da547f9475cef05,M,M,11.0729398727417,M,both_correct
d2b1d1ead8f3761aff518641d11a1f07ebee57910c0d8b4eb99f559be443a56d,F,F,-5.260035514831543,F,both_correct
d2b1e259956d57f1b09d8848b0a8c0b4fc805136e57ec00958a609d22ce5f0f7,M,M,4.479135036468506,M,both_correct
d2bd4a20aa57e7a356fd2ba0142ac32281e47a092a9b4d990d431ce74dc7bb04,F,F,-5.539889812469482,F,both_correct
d2beea319ed2c38c721876a3d178475ab31fa39a8edc9af1c2c0b903005f4f08,M,M,8.131316184997559,M,both_correct
d2db8fa090ab6d09c33bc8f710a8fe1122bea755e9c9e5ca01c060e714b479c1,M,M,5.580158710479736,M,both_correct
d2e812eca79f74a9fedb7dbb017a8a9336b5c7357e9a0007dedb40fe5678c21f,M,M,7.4998064041137695,M,both_correct
d2f80f0ac3c80119db223ad14eefdd2dac9218368afb3fed1dd8194edb006520,F,F,-4.031138896942139,F,both_correct
d3005325700aac93ec4a251a52ef10ae87f89c5588afe1e7ff8fa7a0679582a1,M,M,12.56408977508545,M,both_correct
d315f721df527a18554aebf095826a5b41e11b69142586afa06ff1be43bd168e,F,F,-6.789805889129639,F,both_correct
d31b86ebc7ae9e87f9d64ff2f6f86d64cf8d5eb6953e5335cc1a305d51634431,F,F,-4.9023261070251465,F,both_correct
d31fdf5333783b5dc0b68d8387608594abe3e2efa85ba223d458997f8c6ada8f,F,F,-9.047690391540527,F,both_correct
d3202e3692eae056cbdf774c7b78fdb826318005be46d36184c15dbeda6804f2,M,M,11.330487251281738,M,both_correct
d3593ce77f0e3f85eb3002e32d4528b2ea2378c5ec9f6f77ea5091f658cf9b2d,F,F,-9.736294746398926,F,both_correct
d3686c475545261e3cc9fc3c9982e53aae6a13ee97be1d019477c3db18ba6338,M,M,5.372165203094482,M,both_correct
d36c8c40f888ba19d2d46e6259a988d229574417a6e2b3d5bacd57ec721a33b4,M,M,4.6306071281433105,M,both_correct
d38a6598d5f6a34f2b5eeb2de7fe942b41bb76a3afaddcbd155494168ee74d9c,M,M,8.08621883392334,M,both_correct
d39b3c27540c5a396a25b926a277d02d2d4eaaca9e9fe2a5a2f32d7110b08fc4,F,F,-6.967031478881836,F,both_correct
d3a530c5984c5f3ece6cf99f2b32191fbc61ffedfd694383407f0bc0a066726b,F,F,-8.502667427062988,F,both_correct
d3a8f570b380e194db3afaa5ad7e5ac0445c6efeb4eac593689c698acb67de8a,M,M,6.820078372955322,M,both_correct
d3ac463c6445af3908d625ef16375d61955e5f15894d1d9b465f287243f8bb22,F,F,-6.119753360748291,F,both_correct
d3b13ec02002fb61562062d091b300685a0aa9dfb2c5c8bcfa2b0d65874e650c,M,M,11.271286010742188,M,both_correct
d3b88ea9750130a99c8bba6d48e0a22e032f1f1874cd7d5808046b2b34f2b2bb,F,F,-13.719637870788574,F,both_correct
d3b9d124fe4758b38cdf20933ba7c94791825a296042c5cca4b09afe75404a9a,M,M,1.3570811748504639,M,both_correct
d3c53b95cad475136f404bb9ce5227364d1b0f50e4c31ab6f06b243a8ca58578,F,F,-4.015406131744385,F,both_correct
d3c8d3261e278bac07069b2300ecf2131cdea3f49f9a9fe115dfad8f5e4b6178,F,F,-6.957998275756836,F,both_correct
d3cf80904d533db3418e8bfe21616a71e4aa63c26bc75646abec3f8f2cfcc69a,M,M,8.001996040344238,M,both_correct
d3e49fb378d2fa86524692592cc08b7dd5a8369c29591eee1e5483cb350aedd4,F,M,1.7876806259155273,M,both_wrong
d3f3fb2707c62e04453a0e97d78d11f7315f27951ef82fa1dd20812d5bd98750,M,M,11.638105392456055,M,both_correct
d406a649a411432a11024159a94a29ffd5a729d4437f1b725c3c721dee5a831c,F,F,-8.886500358581543,F,both_correct
d40748ff4019339523ab517fb30635fcd48d31944d64c7a41c254eff90dc1347,F,F,-6.275638580322266,F,both_correct
d4123b89ff1e0a43102cff12077ef0c34d4b165d467c16f9f5f665b847bb26a0,M,M,7.780663013458252,M,both_correct
d41db995e895281860de4a04f2a0f476dacb714dce28ade57575ecdd50ad53bd,M,M,5.012679576873779,M,both_correct
d41f8fc917020ef9ab6e97163d5721df56552f468bef953527627ff80fbf7ffd,F,F,-14.031689643859863,F,both_correct
d424fa618399526552dd3794dc05b95e78906cf628c056271330a04348b36f2d,F,F,-8.439560890197754,F,both_correct
d4292ebcf325aa65aca2b68f382122650102d6d8ee213fff0b1069c96af29f90,F,F,-10.626824378967285,F,both_correct
d4360297b3866d9bc782ecbc62ea0a3a3a5331d5bd2c137107235187094f0221,F,F,-8.782000541687012,F,both_correct
d446a44a148c9343ba1319921f4be2f5518b7617974adb490993db02e57e277f,F,F,-9.181694984436035,F,both_correct
d44f21f3fa40005900476da1c694e456aed95987818be21aeae6135595bdde7e,F,F,-5.407120704650879,F,both_correct
d45491f73cc5cc462a8f9dc9cd518c64744cb9e30ab786c28b466ca1248a894f,F,F,-9.156719207763672,F,both_correct
d4722d0f49fb380ef8c6f3faf8e8b2c94b6c336efa5257197b3ebba913f73418,F,F,-7.403193473815918,F,both_correct
d480bcc2158556c301fbec7d66dd602f84987d2c98505d9d61738b0faf42db1f,M,M,6.582578182220459,M,both_correct
d48605e2dcfbf29cf030adbf9fa94456324176a6c17f006327a43d996974da4c,F,F,-5.806116580963135,F,both_correct
d49ba5d236838523e3c7ac016458d28ee71cbe2bfaf17489b598149685cd62f7,M,M,5.960973262786865,M,both_correct
d4a3b244f366aeb1f329de9055f9f1d49626a34f670095da2a7230f59468312f,F,F,-4.345839500427246,F,both_correct
d4b6cdf94078a90ebe99754784886e3fbf465b68736b5a3f54e9145ae2ab4fcf,F,M,0.66513991355896,M,both_wrong
d4c3c19ab7a6c9321a81f5b430ee598b760954755b11434517a150009395f4b2,F,F,-9.361607551574707,F,both_correct
d4c78b20b026a8390f1ea4b9c097487a597ebdd77dd06b1a1db68a35a6f84547,M,M,7.446977138519287,M,both_correct
d4cb48837adf35ad94486a756d94d5aed59e5545bd7103c8a5e574392f5c3d6a,F,F,-10.295514106750488,F,both_correct
d4e691616ba082a598d8553d5d2917d8eb9e6e7bf2f9276833b53b29faf621b0,M,M,6.611569881439209,M,both_correct
d508016af959dd6ec4a45cc21998c4cdeae6e321debaa082f767c81f850123f3,F,F,-5.173839092254639,M,wav2vec2_only_correct
d53f691127a34107a3c239bfcdb3e8c6844e2b95d348054d0aea16f540a51604,F,F,-8.297102928161621,F,both_correct
d5410872cf0ca2fe1a91b69cca986b855576f2f4b1ee1309ece7cbf965d57d18,M,M,6.309427738189697,M,both_correct
d549d564a231b77abb1f2640b6bf8d2d1296c9a16c86670f57f7479a5a25380c,M,M,5.59421968460083,M,both_correct
d5698925af85310860aeb22f97d647eb6e435130464611e764b89a2202a39add,F,F,-1.711728572845459,F,both_correct
d57408038d17c302f571f745621e7943393aca869867179e2da5513fc08373dc,F,F,-13.557982444763184,F,both_correct
d57665d9bfe33d55aab214edc71a7a716bc889fb1ae6a1a10027e1621bb1caf2,M,M,3.483515501022339,M,both_correct
d58b078fcd862127fc896b692b6a2864ee510ba04f2951b06942cb515cf5f97f,F,F,-7.609860897064209,F,both_correct
d58de0bfd46c990460fde13d902597125de380fe8830f85fe62bdd8d561e93e8,M,M,8.116915702819824,M,both_correct
d5a81cc71fdfbd38cade5386ed430dec54c1390997337409d81075bc7412076d,M,M,5.835648059844971,M,both_correct
d5bca8b718bff8cdd6ba7184f76fe3c25fe77eff7ebbdf97272981fd96459943,F,F,-4.114022731781006,F,both_correct
d5bd64c2166467e74eaf4ee7c9b63254fad661b4a00c03783addf1463c985f49,F,F,-7.4800848960876465,F,both_correct
d5d360a779adac0dff9b54358517c9233939f73fb07d64779854eab582a689c1,M,M,12.07392406463623,M,both_correct
d5d87043a3297fbb59f366988367ae9be3a5255fd8fb83202000851375146b5a,M,M,7.589681148529053,M,both_correct
d5f6e17d631ced387618526694bcc152d8f38bbf4cd998585e4476ea12014a48,F,F,-8.104935646057129,F,both_correct
d5f9b80dc2840b96a4b8d287f03a2169df965643bc645e0678d0e28f9fbe912b,F,F,-11.078543663024902,F,both_correct
d5fb7aa15d69900fbe482f3164471971f92a49c863c0ec1db1b0b2f255a322a1,M,M,8.021722793579102,M,both_correct
d603d7bb8b481c9b66e0c595ba91db0a15b18a959e6998dc8ff7ebbfc5ff4d42,F,F,-4.665349006652832,F,both_correct
d61cc155ffa3fdeec942e92b198811e4f78dda5416074877727476d2d0cd9fc6,M,M,6.237650394439697,M,both_correct
d61f9a00421bb74cf1a2a662c2b2778b04a090dc62291a0b3b4491322f9e447f,F,F,-5.96032190322876,F,both_correct
d6466b9faac29c78716b964a6030640cf22f99f4a3849cbec4a782571a71b3fa,F,F,-6.911546230316162,F,both_correct
d6644c3c271d63e09e7baa814bf5f5c4ed1396ef84b1afc1e7717640851aa05b,F,F,-4.228499889373779,F,both_correct
d666e436360d84e6e60afe3f8b5d362c9f32785ac617d946cdd15f6e0d634cee,M,M,10.920259475708008,M,both_correct
d669f73e46325e86a4fbd4377720a82c732626ad94c6213cc3a2f3c2633b987a,F,F,-9.169965744018555,F,both_correct
d674fbf474d28775ea8c7a5e0d9e27063e21e75b1f1a9f6d8d9cb4a0942dd4a9,M,M,6.784321308135986,M,both_correct
d67d595b4720d8de9bc9f98ef328f3fc75379d8db24939545d221fc383772646,F,F,-6.621656894683838,F,both_correct
d687e91592041b3200e6d7e0511574e04399b04e9824617a0b57c6c83b0595a3,M,M,13.100205421447754,M,both_correct
d694422bec57b4d1eec04e504ba58f593cc1d7c9a634d724bc2b0c0ff87d7f7b,M,M,4.743993282318115,M,both_correct
d6963fba5494139f73db424dd8109201bfd0b9e121b1498f0aeb85a801db3cec,F,F,-7.2645583152771,F,both_correct
d6996a87723505f2d26dc45f792827c204f79ebbdeb5dbcf9aa83f6db43f5977,F,F,-13.00540542602539,M,wav2vec2_only_correct
d69e5a10f742460b2dfef8b3727d0552b841d58c7401974d43971ae5d76217e8,M,M,10.646666526794434,M,both_correct
d6a2d676f00e8947f4f79a1311ccf8ae60594cc33e61efbda87a5ccbf7076784,M,M,6.025951862335205,M,both_correct
d6aa056db1791757caa2f21bb9815f4c66df4630aa655645cf9c2af380e4d1e2,M,M,11.753921508789062,M,both_correct
d6ac6d830638c9888f0c7d23fd8595a58f66f0a38430b3c58a323a5a360aac65,F,F,-11.359207153320312,F,both_correct
d6b5456d96b9a017eaf5fe040d67bf4c50bf8b5b2ebd705088cf14cc76f7fc11,F,F,-10.788016319274902,F,both_correct
d6b8380dc7e9c80279e3d97744beaf274d903249c7c84544c539441ccd036ec7,M,M,8.547709465026855,M,both_correct
d6cae9c85c9607d82a97268330aa51cef7ae3e0502b966eeaec229d8ac1f47da,M,M,7.497141361236572,M,both_correct
d6cc0aeb4b96eccacc8896d251594884b2affdb5f0295190e667cad54118e26f,M,M,12.567620277404785,M,both_correct
d6cf7476819878c45245a921de758e800825fa522d8e021b24b81cdc68e0d217,F,F,-4.6556010246276855,F,both_correct
d6d83f9be4d893d1c753c1e520b6550471a86a300736070bba665760f716df3a,F,F,-9.922429084777832,F,both_correct
d6e175e08a0c9f0bab189f1d704389d0117380101ff3dbeeb505f978fcaea193,M,M,8.12389087677002,M,both_correct
d6faf73c7811bcb8d3b3b0c656a18d5cfb9679a41462eacb94c227a0c4dab9da,M,F,-0.20145991444587708,M,mfcc_only_correct
d7100107873fe268ed0f431e0f4270a43455e136f4463c414d448a02576bad8d,F,F,-9.306314468383789,F,both_correct
d715e9f7e5f9393bf7a85b9ec6217a318bcb556f3dc98fa414f8fa65fc2475d7,M,M,7.155440330505371,M,both_correct
d717516691e9533976126cb2ebd3c5618350b89f7c7baf529b06ecc76a56f8ec,F,F,-1.7988064289093018,F,both_correct
d71f4a182619144562dc8f0b768ea34863678738bf8ad98d5de87ac8b80a05f2,F,F,-12.223674774169922,F,both_correct
d72c7b4f8935c013efaf2b3631306eb4b40ebde231b46d6a534174a945447206,F,F,-0.691577672958374,F,both_correct
d7322ab7f604c45eb967a8d537c6ed82536d3d5b372514e2453c48f574e6beed,M,F,-2.5363686084747314,F,both_wrong
d73471fa2be6e19a8babe3fecf447a94a618773bf7f35b586a077e1ba4a2ee82,M,M,9.140055656433105,M,both_correct
d73ba3e37a8f3ff7a352c79f018a6fc2520c89a83b5a692821a4c85d5ed3ddbf,M,M,11.646147727966309,M,both_correct
d73e3a004027a6781a02a4b93af92a03ecb37c332698effd44e3dc6cd7f3ff4f,M,M,10.808270454406738,M,both_correct
d7453949820db2acce42eddd091ca794c769d5ab8bf203b268cb4f7b749a9a35,M,M,7.333946704864502,M,both_correct
d74e8c7fb9a5c21c1b5c55f77265a945224ebb109258376b4b458adea2ee1403,M,M,4.657470226287842,M,both_correct
d75d61dc214c8a0d7afda91568d22fe4298172bb9a12ef4ab849c9ce06e13038,F,F,-4.547410488128662,F,both_correct
d768c092b6a3d98cb6b03d019ca1b753c8c84a1b3c727c12180957035a0fe498,F,F,-7.295401096343994,F,both_correct
d77264a35d36f14838e2986e1d2beaa0bef4651468aaf06df5e1841832eab92f,F,F,-11.301608085632324,F,both_correct
d77b99ebef9e49c3e381a2acfc27ac66bbedcd3dddfd9f83ef4a3a692b76cd08,F,F,-0.4757225811481476,F,both_correct
d78acc193f3012f8fb15bd42345eccd193e1f23dab88375488ca7667e58c8b8e,M,M,6.102473735809326,M,both_correct
d7a802316104e6af151061ae1929f21324659f0eb5dc33ea465d939be89c201b,F,F,-7.317220211029053,F,both_correct
d7be22706df2663e477d69a8dff2f333645d7f88ab5981c2b67f436ae2f4505d,F,F,-10.65512466430664,F,both_correct
d7cc8327f8892caa246b05493ef768886856d5de3b34bd3adf317c4c3b9985ee,F,F,-8.266127586364746,F,both_correct
d7d8779dfb25e4974c38a32689d94546aaf6b0f598d38af447c4c6f3f45317c9,F,F,-4.933773517608643,F,both_correct
d7dba4a16a0253963d2e9a53ec292fd33c8c11bd5cfde6cef472de2a44cabe4d,F,F,-12.97347354888916,F,both_correct
d7ddea7d51450377f0eb090d3ed9f539265fdb39f8bbc794b9292d66ed5bbe95,M,M,6.6822285652160645,M,both_correct
d7e341ef7cb99e2242d3ed63938d5c74f4d4e5b19d899766cbf5468d47443881,F,F,-8.569527626037598,F,both_correct
d7fcb056b795ad3d9601d59cac660fae4a5491dc554b538fda80a7c5084f1593,F,F,-10.20449161529541,F,both_correct
d80832edc130c66fbcb72e60586e62f34a2ca1418200a8c8f9b223b2e72f3ff1,F,F,-7.633558750152588,F,both_correct
d81362a4dce14f8e5d41d9537ee3cac779c04ac342419c2e549239c8dfdec677,M,M,9.320159912109375,M,both_correct
d81927c2ed23e0a63d9beb64553f23257cc1b69d36a2e4ec97c305d48704a030,M,M,6.251767635345459,M,both_correct
d8259585897b4b0045ebdd740b2075dba2b73d35ea20ee8e484bcaec97dfef4b,M,M,7.306753635406494,M,both_correct
d825f4e5951e1f12d55df2870a7c20a692a8275b83fe108340e9a5e77231584c,F,F,-7.260786056518555,F,both_correct
d83b70efa7264352aba77ee45864b6b2df8621ca7be87953f1a0dca3c8286071,M,M,7.269230365753174,M,both_correct
d85532de01b495bf0f4917d9c015a3c0e31666e949a23c36b90b18aa93a6923b,M,M,6.414984226226807,M,both_correct
d88532fabf4a199dacb28708867f44628889b4010a4f4228890b9116d03c1f30,M,M,3.176537275314331,M,both_correct
d896b5d57dfd1fb733d28071f95ea0d7a20df455f48a11a932dd554c836ac2ba,F,F,-6.973488807678223,F,both_correct
d898fe763f5d137ef2695d7d5e23be627c6b2902def485cb9187edfd4e247804,M,M,1.6794312000274658,M,both_correct
d8994117ec0af9694b01617d6ed4f60ab101a1344219aa1c0e02b64a9ac7556e,F,F,-4.526391506195068,F,both_correct
d8a8a72114e1b803e8518db3da316a7a852094e33463a52acd639440ed654d47,M,M,2.499051809310913,M,both_correct
d8d5af5f1504643b540b655cf8ba2a09c8da3842cddc400373752a199ef1e52b,M,M,10.85792064666748,M,both_correct
d8dd8f0b8f4e35801b8dffab76a3ab9d3b39e4063d3561007fc3d87f8d4beb8e,M,M,5.707174777984619,M,both_correct
d8df9e912dd1c4100518762c4d76ca952aa04d8cc7a65332eb7ce2fdede1c522,M,M,8.130821228027344,M,both_correct
d8eb1c63c7b03cea608f19be1bb7b5c49d76849fe74f4ac008796089d53ec0c2,M,M,7.2794365882873535,M,both_correct
d8ed3962a7b5a1a1ec12d0210cd81609292ec42c52691eee10bea77ff8b7c153,M,M,3.6788885593414307,M,both_correct
d8f4859b13d7a1b6f1523866d69cfb0249146388ab5eca70c732085ba74f9faf,F,F,-12.427484512329102,F,both_correct
d8f50b75c72f58b08dd541189b362f4f5865a2992e1fca73026b48dec7a92e19,M,M,1.3931162357330322,M,both_correct
d8f565bed870585c763a30bf19ef1f0c9b4d1e28cdce3678aa5610ddc2c2e911,M,M,8.307312965393066,M,both_correct
d901d81f027f2c5a943b6e46603153181ad459387939d2ff58a85138b18d72ed,F,F,-7.963371276855469,F,both_correct
d905fffa53e69ba4dbf3bdd0ed9d5376e9c041babff7470b3ef8ebf4d92a46eb,F,F,-1.6425793170928955,F,both_correct
