call_id,gender,total_duration_s,n_segments,reliable_f0_segments,reliable_f0_segment_ratio,low_voiced_segments,tone_dominated_segments,prediction,probability_female,duration_group
d669f73e46325e86a4fbd4377720a82c732626ad94c6213cc3a2f3c2633b987a,F,64.724,26,23,0.8846153846153846,3,0,F,0.9936816380635894,>=64s
d674fbf474d28775ea8c7a5e0d9e27063e21e75b1f1a9f6d8d9cb4a0942dd4a9,M,31.891000000000002,16,15,0.9375,1,0,M,0.022819205558644584,16–32s
d67d595b4720d8de9bc9f98ef328f3fc75379d8db24939545d221fc383772646,F,35.764,19,12,0.631578947368421,7,0,F,0.9999499258011647,32–64s
d687e91592041b3200e6d7e0511574e04399b04e9824617a0b57c6c83b0595a3,M,16.919,10,8,0.8,2,0,M,0.0067886026449314185,16–32s
d694422bec57b4d1eec04e504ba58f593cc1d7c9a634d724bc2b0c0ff87d7f7b,M,30.645,14,13,0.9285714285714286,1,0,F,0.6682806808299426,16–32s
d6963fba5494139f73db424dd8109201bfd0b9e121b1498f0aeb85a801db3cec,F,17.111,7,7,1.0,0,0,F,0.8794213647558177,16–32s
d6996a87723505f2d26dc45f792827c204f79ebbdeb5dbcf9aa83f6db43f5977,F,28.069,15,13,0.8666666666666667,2,0,F,0.8311961661015437,16–32s
d69e5a10f742460b2dfef8b3727d0552b841d58c7401974d43971ae5d76217e8,M,19.537,11,10,0.9090909090909091,1,0,M,0.007897089248621092,16–32s
d6a2d676f00e8947f4f79a1311ccf8ae60594cc33e61efbda87a5ccbf7076784,M,51.684,20,15,0.75,5,0,M,0.08443583638844776,32–64s
d6aa056db1791757caa2f21bb9815f4c66df4630aa655645cf9c2af380e4d1e2,M,9.403,8,8,1.0,0,0,M,0.005293773493714515,8–16s
d6ac6d830638c9888f0c7d23fd8595a58f66f0a38430b3c58a323a5a360aac65,F,23.405,8,6,0.75,2,0,F,0.9508061124010693,16–32s
d6b5456d96b9a017eaf5fe040d67bf4c50bf8b5b2ebd705088cf14cc76f7fc11,F,45.481,17,15,0.8823529411764706,2,0,F,0.9409581231121374,32–64s
d6b8380dc7e9c80279e3d97744beaf274d903249c7c84544c539441ccd036ec7,M,60.991,19,17,0.8947368421052632,2,0,M,0.010584540510922391,32–64s
d6cae9c85c9607d82a97268330aa51cef7ae3e0502b966eeaec229d8ac1f47da,M,19.299,9,8,0.8888888888888888,1,0,M,0.014883048121712372,16–32s
d6cc0aeb4b96eccacc8896d251594884b2affdb5f0295190e667cad54118e26f,M,37.286,16,15,0.9375,1,0,M,0.005692225377885718,32–64s
d6cf7476819878c45245a921de758e800825fa522d8e021b24b81cdc68e0d217,F,24.634,9,8,0.8888888888888888,1,0,F,0.7379047978509565,16–32s
d6d83f9be4d893d1c753c1e520b6550471a86a300736070bba665760f716df3a,F,67.827,25,20,0.8,5,0,F,0.999979341686059,>=64s
d6e175e08a0c9f0bab189f1d704389d0117380101ff3dbeeb505f978fcaea193,M,21.883,8,7,0.875,1,0,M,0.0176480505196579,16–32s
d6faf73c7811bcb8d3b3b0c656a18d5cfb9679a41462eacb94c227a0c4dab9da,M,35.410000000000004,19,16,0.8421052631578947,3,0,M,0.162345924486214,32–64s
d7100107873fe268ed0f431e0f4270a43455e136f4463c414d448a02576bad8d,F,37.607,13,13,1.0,0,0,F,0.9807535923244304,32–64s
d715e9f7e5f9393bf7a85b9ec6217a318bcb556f3dc98fa414f8fa65fc2475d7,M,34.519,12,10,0.8333333333333334,2,0,M,0.003593125522764695,32–64s
d717516691e9533976126cb2ebd3c5618350b89f7c7baf529b06ecc76a56f8ec,F,44.845,20,17,0.85,3,0,F,0.6126889152343504,32–64s
d71f4a182619144562dc8f0b768ea34863678738bf8ad98d5de87ac8b80a05f2,F,27.358,11,11,1.0,0,0,F,0.9981789500967715,16–32s
d72c7b4f8935c013efaf2b3631306eb4b40ebde231b46d6a534174a945447206,F,19.218,8,7,0.875,1,0,F,0.9955388986733542,16–32s
d7322ab7f604c45eb967a8d537c6ed82536d3d5b372514e2453c48f574e6beed,M,63.277,23,23,1.0,0,0,F,0.9853409485318935,32–64s
d73471fa2be6e19a8babe3fecf447a94a618773bf7f35b586a077e1ba4a2ee82,M,26.599,10,7,0.7,3,0,M,0.008061043823905378,16–32s
d73ba3e37a8f3ff7a352c79f018a6fc2520c89a83b5a692821a4c85d5ed3ddbf,M,18.093,11,10,0.9090909090909091,1,0,M,0.008012434923831413,16–32s
d73e3a004027a6781a02a4b93af92a03ecb37c332698effd44e3dc6cd7f3ff4f,M,39.901,24,23,0.9583333333333334,1,0,M,0.001309828239334565,32–64s
d7453949820db2acce42eddd091ca794c769d5ab8bf203b268cb4f7b749a9a35,M,40.039,17,15,0.8823529411764706,2,0,M,0.0044087421712637465,32–64s
d74e8c7fb9a5c21c1b5c55f77265a945224ebb109258376b4b458adea2ee1403,M,25.089,10,10,1.0,0,0,M,0.07759523122663348,16–32s
d75d61dc214c8a0d7afda91568d22fe4298172bb9a12ef4ab849c9ce06e13038,F,55.084,29,28,0.9655172413793104,1,0,F,0.7625351274653641,32–64s
d768c092b6a3d98cb6b03d019ca1b753c8c84a1b3c727c12180957035a0fe498,F,78.138,21,21,1.0,0,0,F,0.9965772754574259,>=64s
d77264a35d36f14838e2986e1d2beaa0bef4651468aaf06df5e1841832eab92f,F,7.103,4,3,0.75,1,0,F,0.9673582344984247,<8s
d77b99ebef9e49c3e381a2acfc27ac66bbedcd3dddfd9f83ef4a3a692b76cd08,F,19.63,8,7,0.875,1,0,F,0.8570286260000689,16–32s
d78acc193f3012f8fb15bd42345eccd193e1f23dab88375488ca7667e58c8b8e,M,14.68,8,7,0.875,1,0,M,0.02958010284585777,8–16s
d7a802316104e6af151061ae1929f21324659f0eb5dc33ea465d939be89c201b,F,39.85,21,19,0.9047619047619048,2,0,F,0.7409109075477216,32–64s
d7be22706df2663e477d69a8dff2f333645d7f88ab5981c2b67f436ae2f4505d,F,42.409,13,12,0.9230769230769231,1,0,F,0.9943438802418239,32–64s
d7cc8327f8892caa246b05493ef768886856d5de3b34bd3adf317c4c3b9985ee,F,25.726,18,15,0.8333333333333334,3,0,F,0.99997451826539,16–32s
d7d8779dfb25e4974c38a32689d94546aaf6b0f598d38af447c4c6f3f45317c9,F,49.363,34,27,0.7941176470588235,7,0,F,0.8422612841356283,32–64s
d7dba4a16a0253963d2e9a53ec292fd33c8c11bd5cfde6cef472de2a44cabe4d,F,18.213,9,9,1.0,0,0,F,0.9359959542456902,16–32s
d7ddea7d51450377f0eb090d3ed9f539265fdb39f8bbc794b9292d66ed5bbe95,M,39.554,24,22,0.9166666666666666,2,0,M,0.006678628951099941,32–64s
d7e341ef7cb99e2242d3ed63938d5c74f4d4e5b19d899766cbf5468d47443881,F,32.400999999999996,14,10,0.7142857142857143,4,0,F,0.9780759582628527,32–64s
d7fcb056b795ad3d9601d59cac660fae4a5491dc554b538fda80a7c5084f1593,F,51.065,18,15,0.8333333333333334,3,0,F,0.9875428103670586,32–64s
d80832edc130c66fbcb72e60586e62f34a2ca1418200a8c8f9b223b2e72f3ff1,F,37.409,12,10,0.8333333333333334,2,0,F,0.930876705086861,32–64s
d81362a4dce14f8e5d41d9537ee3cac779c04ac342419c2e549239c8dfdec677,M,31.481,14,12,0.8571428571428571,2,0,M,0.020314700913883765,16–32s
d81927c2ed23e0a63d9beb64553f23257cc1b69d36a2e4ec97c305d48704a030,M,31.918,13,11,0.8461538461538461,2,0,M,0.0074620758269680065,16–32s
d8259585897b4b0045ebdd740b2075dba2b73d35ea20ee8e484bcaec97dfef4b,M,39.213,17,16,0.9411764705882353,1,0,M,0.0590351181994212,32–64s
d825f4e5951e1f12d55df2870a7c20a692a8275b83fe108340e9a5e77231584c,F,24.014,13,13,1.0,0,0,F,0.748740189917813,16–32s
d83b70efa7264352aba77ee45864b6b2df8621ca7be87953f1a0dca3c8286071,M,27.992,12,10,0.8333333333333334,2,0,M,0.1903019196131841,16–32s
d85532de01b495bf0f4917d9c015a3c0e31666e949a23c36b90b18aa93a6923b,M,23.683,12,9,0.75,3,0,M,0.09608754080253679,16–32s
d88532fabf4a199dacb28708867f44628889b4010a4f4228890b9116d03c1f30,M,36.095,23,16,0.6956521739130435,7,0,F,0.5161554487699522,32–64s
d896b5d57dfd1fb733d28071f95ea0d7a20df455f48a11a932dd554c836ac2ba,F,51.098,28,24,0.8571428571428571,4,0,F,0.9952572168705366,32–64s
d898fe763f5d137ef2695d7d5e23be627c6b2902def485cb9187edfd4e247804,M,19.596,12,9,0.75,3,0,F,0.8573733849489366,16–32s
d8994117ec0af9694b01617d6ed4f60ab101a1344219aa1c0e02b64a9ac7556e,F,59.09,25,21,0.84,4,0,F,0.9270404423348464,32–64s
d8a8a72114e1b803e8518db3da316a7a852094e33463a52acd639440ed654d47,M,35.783,19,16,0.8421052631578947,3,0,M,0.06268702872890408,32–64s
d8d5af5f1504643b540b655cf8ba2a09c8da3842cddc400373752a199ef1e52b,M,31.107,17,14,0.8235294117647058,3,0,M,0.021314031175913795,16–32s
d8dd8f0b8f4e35801b8dffab76a3ab9d3b39e4063d3561007fc3d87f8d4beb8e,M,25.059,9,7,0.7777777777777778,2,0,M,0.052202378770423774,16–32s
d8df9e912dd1c4100518762c4d76ca952aa04d8cc7a65332eb7ce2fdede1c522,M,25.263,12,12,1.0,0,0,M,0.060757766077127684,16–32s
d8eb1c63c7b03cea608f19be1bb7b5c49d76849fe74f4ac008796089d53ec0c2,M,11.036999999999999,12,10,0.8333333333333334,2,0,M,0.00651971029087639,8–16s
d8ed3962a7b5a1a1ec12d0210cd81609292ec42c52691eee10bea77ff8b7c153,M,17.793,15,13,0.8666666666666667,2,0,M,0.37945691364216194,16–32s
d8f4859b13d7a1b6f1523866d69cfb0249146388ab5eca70c732085ba74f9faf,F,29.266,16,16,1.0,0,0,F,0.9997614782148222,16–32s
d8f50b75c72f58b08dd541189b362f4f5865a2992e1fca73026b48dec7a92e19,M,30.041,14,10,0.7142857142857143,4,0,M,0.24468333563428846,16–32s
d8f565bed870585c763a30bf19ef1f0c9b4d1e28cdce3678aa5610ddc2c2e911,M,39.488,16,16,1.0,0,0,F,0.5707755142923114,32–64s
d901d81f027f2c5a943b6e46603153181ad459387939d2ff58a85138b18d72ed,F,20.67,12,8,0.6666666666666666,4,0,F,0.8374721527795387,16–32s
d905fffa53e69ba4dbf3bdd0ed9d5376e9c041babff7470b3ef8ebf4d92a46eb,F,26.1,12,9,0.75,3,0,F,0.988260127566511,16–32s
d90882aa63ca2088c932768cf4be00ed82b54d836cd91845b35e4cf490aa42fb,M,38.908,18,17,0.9444444444444444,1,0,M,0.01099582957962797,32–64s
d909074cf731f8a6da4469154eb2abe4f267a5cd73cfa81886471494430c958e,F,53.368,27,23,0.8518518518518519,4,0,F,0.9872620711054317,32–64s
d92c782bd2645f4a8b88956b6d5c379bd91b8cbe6c64c571be70bc2553859451,F,47.783,14,12,0.8571428571428571,2,0,F,0.949314608905385,32–64s
d9378e729b3ec683ad7248a49eacdf968147b0b5ebd7a648fac5049a7175bacd,M,33.519,16,15,0.9375,1,0,M,0.08256026417049356,32–64s
d93b4bb89c701e202bbc555930ebe8dd0d8cbde1bf59f149395b7eb20c6a3e98,F,20.841,13,11,0.8461538461538461,2,0,F,0.9612233527877969,16–32s
d9400bc1f909a66036ed662ce302f308a53c0f9614a153dac9cca7afda49f774,M,25.748,12,10,0.8333333333333334,2,0,M,0.0018525378345464194,16–32s
d94b3495c8285c0c99da733bc8be16997109b26d02405915a17795dcc58b5090,F,23.546,16,13,0.8125,3,0,F,0.6830515485661153,16–32s
d94ee55c7c04d93e588a40936be0af18b39af9e78f8e528333f4b49d3e9a14f2,M,31.256,17,17,1.0,0,0,M,0.018004313593212085,16–32s
d9512d5cf27953b217092e7ae9de9856e825bc4b163406f2f94cca6fa72e87ea,F,67.42,35,33,0.9428571428571428,2,0,F,0.9982254669804622,>=64s
d952725a6d7753195002dddffbb822a964e3dc154907f308b1ee8be8ff2f9969,F,17.418,11,8,0.7272727272727273,3,0,F,0.9839286601767321,16–32s
d956eb32398f49a16583abfceb588076be7493ac319de01fb23121d8b14fe8b6,M,26.272000000000002,11,9,0.8181818181818182,2,0,F,0.9243610245021919,16–32s
d96b2a5ea1326c90ed8e3f6a4f0143935497396cd8eaf224972643f6757b299e,M,12.453,10,10,1.0,0,0,M,0.01118239729856163,8–16s
d96b3271fa22930a89c0d100996cd14b75c489728bec688cad0b5a1480d54e0a,F,27.63,20,19,0.95,1,0,F,0.9829719550542114,16–32s
d9705bc019dc09fce042e9e81b1fe364ee8b25d42cd298f4ebb848d64e135dad,F,64.4,23,23,1.0,0,0,F,0.9830221666575055,>=64s
d9736eefa68838ebc8ab7934f0fa526c7fcaebff28381fec15bc69c04c019867,M,27.914,16,14,0.875,2,0,M,0.02702456096653849,16–32s
d9742d25044670f87858a80093934762678fdf86550e38f44c31ea093f573ef0,F,46.026,31,29,0.9354838709677419,2,0,F,0.9592971820153404,32–64s
d9761823461b8be59cbc7fabe13dec0cab32e5096780c8bbaddf900d6864b2cb,M,28.583000000000002,14,10,0.7142857142857143,4,0,M,0.1442556018686728,16–32s
d97b392c0dc829ab7a4689c89b338e73150407f758e7fdeb5b9520d8b1fa5089,F,46.753,26,23,0.8846153846153846,3,0,F,0.8693615849725553,32–64s
d99ce1fae8f45dec1811499f2175719ffe97fd96c171b904254484b42cc6a5ca,F,34.995,23,22,0.9565217391304348,1,0,F,0.9648780370170076,32–64s
d9af716bcbce7eeb039dc7f3f719a367641935e6211ce2c1f5eec68d1b9c7c4b,F,46.39,37,33,0.8918918918918919,4,0,F,0.9949306705528954,32–64s
d9bb97e7bb878fe11096a10e0b65cbffc64b52a059c99c87f185650e1791a535,M,33.101,23,20,0.8695652173913043,3,0,M,0.0018799573716470341,32–64s
d9e0542f20090df8b8676c1c6b11f8dbae6f9c66807d2a808bf350527a0fa5f5,M,27.035,15,13,0.8666666666666667,2,0,M,0.018723747242401778,16–32s
da00740ef6775cad6849355c1f0a688a04d1a6bbb3199d902d297dad9943ddd6,F,19.88,13,11,0.8461538461538461,2,0,F,0.9475932031928612,16–32s
da042cab39cde43e33131a5f4d014b5d23fc5083d8a31539119bf3316370a28d,F,31.756,12,12,1.0,0,0,F,0.9664144197029881,16–32s
da3b3b68119fb43e66ee6eda983dcced89469b41054af710fd745345d49c2c35,F,34.429,14,14,1.0,0,0,F,0.9713056320048786,32–64s
da4b6fa3a4f7bdcd716e34c52e644996498e0e6b75a0c6ec7017cb3b60f64b0d,F,23.889,17,15,0.8823529411764706,2,0,F,0.9890912861204072,16–32s
da4c1a88f424788ee1a6eda593e1324a70d4d9615f18469985b9b5e4fa1a8946,M,27.023,12,11,0.9166666666666666,1,0,M,0.0077821836125634425,16–32s
da517c9b98c43d2259f74efbc583d2449ed2af0987ff2dabf6773610f0619e41,F,22.8,9,7,0.7777777777777778,2,0,M,0.4139224890357178,16–32s
da599274ab32b7b969ba31456d2d2e4bf85a473f01365884f650c5ca962ae357,M,20.55,11,11,1.0,0,0,M,0.016763145106413746,16–32s
da5fed0d79fe05d61dc7a509da253c6d1ed493c51026668c1df89a7a16f69ab2,F,43.168,29,24,0.8275862068965517,5,0,F,0.8402186965481444,32–64s
da69ed61b5b1d2f308583e794c7e7b9210975febac518f136f78bffa3d33f61f,M,15.638,9,9,1.0,0,0,M,0.028717045871194946,8–16s
da6be566b42f8c911eab04d33cea5640f5c76a24ab2c5e94dc3734da51c874ff,M,52.055,16,15,0.9375,1,0,M,0.0019071198151984214,32–64s
da6c0a7569227befc84896e18ab443a32dbf12c8578b46b015659edd9e772bbe,M,28.025,16,13,0.8125,3,0,M,0.2035957516885345,16–32s
da6e2badf147592188aaca0b199960d5a51e39b47d65e5c0e8164df536470bde,M,22.152,11,9,0.8181818181818182,2,0,F,0.7757700609638251,16–32s
da6eaf75f344a61495e972ae333c2a4ade2b56a49d2d5af7fb1158180fb0d494,M,46.071,15,12,0.8,3,0,M,0.027069689925412477,32–64s
daa6e5f8c06cb7672d24bcaa227065b40d45fe8d36ddf501bac7b817833faab5,M,28.867,11,11,1.0,0,0,M,0.21622394035944703,16–32s
daa982d43c03a53eba5cdf71277b651f8787c1139c04560975fe0fa868a7a387,F,24.524,16,11,0.6875,5,0,F,0.9986275975900554,16–32s
dab50bc229f697f03b36f043a9a911adb302196f27053217c27205c71f0dd4ba,F,14.795,10,9,0.9,1,0,F,0.7149447679667156,8–16s
dacb18a5ead511c3a8e7471e9353056927b8ce55f1c0c2b77c72d9a4e607f342,F,19.078,7,6,0.8571428571428571,1,0,F,0.9966782197583517,16–32s
dad9a299bcf319cca528927dbc5f9ae76b1d36395523ec86c7391083fc431c06,F,44.16,15,14,0.9333333333333333,1,0,F,0.8436946816637506,32–64s
dadbf842c8040997878aaa76be6877dbd3790104b1a6636d860df01315c7772f,F,35.099,15,13,0.8666666666666667,2,0,F,0.9832282001267212,32–64s
dae662f7a704d0586c6f3d13772813cda65c5a40646e92077b8d2a52a9452278,F,8.728,4,4,1.0,0,0,F,0.9993418324303638,8–16s
dae7a61d411a5cd60ab95c5cd94e683b1257ed46124d24aa335a26c5946e7658,M,34.39,13,13,1.0,0,0,M,0.21843829064897602,32–64s
daf849a61b0fd55fd954423b1bddaa6bdf7e7965108ada2bfe3b9e71c32e26d4,F,25.616,10,8,0.8,2,0,F,0.9946017896518954,16–32s
db110882a47e456c46dc746ff6ec33790e12bbdf5175b48051b6d55ffc8d5242,F,14.029,10,9,0.9,1,0,F,0.989042480369883,8–16s
db13cddfe82301d881c31003e09b8208eb00a6f895216f05c5869c0d3e9e42d0,M,13.653,8,8,1.0,0,0,M,0.03234250268610772,8–16s
db29083d8c90330287c3559cbf4a78ca644cf8d4f38ce06fe199a334c22829e0,F,30.235,19,13,0.6842105263157895,6,0,F,0.9903043849095851,16–32s
db33034d86b734a8b8ea122e7e726ff89f6b3e4cb42ba3fe17c8fe26626a4ee9,F,26.924,17,14,0.8235294117647058,3,0,M,0.3899964965630982,16–32s
db36b737df2611d1128b045def6e6ffbdee4bb54f312010c6c159399d7c95ce9,F,18.448,9,9,1.0,0,0,F,0.9230634515293321,16–32s
db614858aaa9045340fca2f2c28163a4aa281a587412b8a7dc0afc0cd4c1b4d4,F,32.682,15,13,0.8666666666666667,2,0,F,0.9990680788333771,32–64s
db62bf2d63427324b2ae73dae217a2de4fa6dd1937ea52cde81e1b2fc7310c45,F,23.131,11,11,1.0,0,0,F,0.9950515996102621,16–32s
db6469727ac3efa5da392107cfc9f676dfa0e4056bdb8f391f0f815e670a49f2,M,47.235,15,13,0.8666666666666667,2,0,M,0.006343809519847365,32–64s
db8e616a73781ecbd3e41c70f41be19804c94c07a34e897582b962163e9ff60e,M,11.605,13,11,0.8461538461538461,2,0,M,0.07845353760479101,8–16s
db92ee5cb39a91c983a9820d184d10e936254a83b6671ea03589d8d2340e35c8,M,39.095,21,20,0.9523809523809523,1,0,M,0.02146299956437392,32–64s
dbb313f0e57dabb33efee9717a71c3acef9399e53c00b5c7c28cbb76de7ddf61,M,54.839,15,14,0.9333333333333333,1,0,M,0.005570042902593997,32–64s
dbb5a4d0d19b812fd675744c7e2340d3cc17fadbfe5e9a8b3eb67755f304ff73,M,20.512,12,10,0.8333333333333334,2,0,M,0.09526243378515475,16–32s
dbd3c96a1edd97f2c9901e9b892939865f611131cc885c8d3aa294ade1f809ee,F,56.699,17,17,1.0,0,0,F,0.9696986094015237,32–64s
dbd42cb6ff5227949ca673bd0129c27f1a36b51752afc8fe055de07d85e5ca23,M,20.642,7,6,0.8571428571428571,1,0,M,0.00658143098745978,16–32s
dbdc31073bd74e268721a19d8847c76514b9cb078a65ea58db7d4b3889c2f606,M,22.919,13,11,0.8461538461538461,2,0,M,0.026910834642058568,16–32s
dbfb8705e228ea8f162d0a5f75ae096306a5f82a68f90aefb0bec99970be5a85,M,37.827,31,28,0.9032258064516129,3,0,M,0.014309015039141948,32–64s
dc00158569d21e86db5e474224624022dc66a0aa48e3e1df9247152aaf71efba,M,20.973,8,6,0.75,2,0,M,0.0008978210385885976,16–32s
dc100532e5e0aa8a86f6cc80a7fbbbb2e2acac61fdfea58fbfead85736055bed,F,80.159,25,21,0.84,4,0,F,0.9185641702767269,>=64s
dc16039fb24c64dcc27b1b247398b2ca6fcf2890598811861a1cc58a6b7c67d7,F,42.724000000000004,30,23,0.7666666666666667,7,0,F,0.9971517994238391,32–64s
dc1c2d7d98b52e6ae647c557363bb9e7afa41ef109ba6b7fb5aa2dff4bde6ed1,F,18.88,12,10,0.8333333333333334,2,0,F,0.9972166472195401,16–32s
dc2f2c599cf437486b5f1accd6b72edac98f1650c1389830d3fab78fa9803bc3,F,51.153999999999996,25,19,0.76,6,0,F,0.9569450484992608,32–64s
dc3c702f54f41ae621240a96b4d4382fadd9734f87559f495e4229fff3d7c37d,M,32.707,14,13,0.9285714285714286,1,0,M,0.029981290611098443,32–64s
dc52781f44467cf110c53c33d84e36c703f9201de6c4ef0a939b090501041a13,M,45.99,16,16,1.0,0,0,M,0.0017182889314194538,32–64s
dc59cb7e31e411dbc32b0ad1581734e683fd33d21425e4afaa2d816dd17b73e3,M,45.595,14,13,0.9285714285714286,1,0,M,0.0033978721156594505,32–64s
dc700e16a4416dca545665adbd292e5f55fcbaf197205fa6b3df22f5b0cb3e79,F,21.895,11,10,0.9090909090909091,1,0,F,0.9913644573169025,16–32s
dc7d24fca8eaf9a5119c3167a28970cd633a1d280798c178b51d1e812a8cd71e,F,20.197,13,13,1.0,0,0,F,0.993386035619584,16–32s
dc854a44e66a03ab70adfd3fd10ffba95cec50f677ae17d04889250007978120,F,48.135,22,19,0.8636363636363636,3,0,M,0.47037365661143604,32–64s
dc8b47a2853524e1723459b4f24d27c7026289ec55d1754b956eb1410d98d21f,F,45.032,19,18,0.9473684210526315,1,0,F,0.559650936560647,32–64s
dc97571b238f1ffb2a6080bf746fbe9242cbd47227b0849c805f5f11318adc28,M,30.384,16,14,0.875,2,0,M,0.12792272974888919,16–32s
dcbd574991cc2398c3d8e2b440f80a17d3f78c151213cbcfbb92330dfbbcd92d,F,46.078,20,18,0.9,2,0,M,0.14494217278859445,32–64s
dcd41b11c0a80b36b5670eb5cc548a839ccefa18defafc031a9ab30fbe2d0c76,M,38.152,15,14,0.9333333333333333,1,0,M,0.1708576078601557,32–64s
dce4de1ae5a1de12ae2d894ce3e6f191396612c1732a4f8a8b49b03c163be789,M,29.325,19,16,0.8421052631578947,3,0,M,0.00525527890043731,16–32s
dce5614cd0976829982cb5ded10925a5d4a2164ee534b836f05c68af021b3eec,M,30.399,16,14,0.875,2,0,F,0.8824678784674189,16–32s
dcf0e65fafc488afc2f099b1f694164b950b50d4ece6b8c1be23549cbe70e6d6,M,42.606,16,14,0.875,2,0,M,0.022144668757710484,32–64s
dcfac97ade97311aa9789713bb45591a1f3f4bfbab5445ad9fe32aebf88ab59c,M,45.342999999999996,18,13,0.7222222222222222,5,0,M,0.022934374678649005,32–64s
dd01ac32fd5cacb3f95c54cb370350343bf8ccad33bb3f8f41b81558dccc04c3,F,79.568,23,18,0.782608695652174,5,0,F,0.9962428619158475,>=64s
dd0365c30b143d39639131a9d06d7c4d46e3ab5aa129696eb6f44465526dbe04,F,31.709,15,11,0.7333333333333333,4,0,F,0.9857900318204582,16–32s
dd03eea57bf681047c9216f97dd1824ad2530dd918157f89009b6ce331ece4ca,M,37.617,18,16,0.8888888888888888,2,0,M,0.1273964527130148,32–64s
dd0d149d6e2101a4abc4d0a6a648c45b8a5fa84d79778d42d79365769f22e46a,F,37.272,12,9,0.75,3,0,F,0.9956571894253312,32–64s
dd1a4d787080b907ef99497e0da79fca2897a5fd3a5647197cd670e6040c65f8,F,15.479000000000001,7,7,1.0,0,0,F,0.9320375954554107,8–16s
dd1e0e0fe8988ed11cbe6b7346365183d3846f23bc10996fecf460f35960c40b,M,18.579,10,9,0.9,1,0,M,0.015280353003515379,16–32s
dd354eb391619138067132911dccd1636fa2d1fc38669d85709a141df7ffc7c8,F,25.048,12,10,0.8333333333333334,2,0,F,0.9899449305915325,16–32s
dd39e71180d920350b1f865d905c65dd863575f8ea17b30d85e99f073aadcd23,F,59.633,16,13,0.8125,3,0,F,0.9955092594735054,32–64s
dd3dfc627f9ff2e1e8cae32e9e1c273d2eff2f0ae9fd906e11fd605f86a8ff8c,M,52.397999999999996,27,22,0.8148148148148148,5,0,M,0.0027556082084720934,32–64s
dd4a0b4c611540914ffa19c74c1e7a066bf13dc113e105870a9acde29b83b814,F,19.336000000000002,5,3,0.6,2,0,F,0.9559554490452893,16–32s
dd570bc2a7a42dd07513527f5a8359b6342ab25e2af75ca6fa68fc722dec96da,M,37.089999999999996,17,15,0.8823529411764706,2,0,M,0.008024091576323333,32–64s
dd5d285ab4a8a626f0332d43a5adbe023ce209e7647a35b25a786a027528435b,F,65.662,23,21,0.9130434782608695,2,0,F,0.6512994835526246,>=64s
dd603f4d41dd85538f358ad8ef23feecea9f8ea4f89afb8f7508dbab7e435793,F,33.536,16,13,0.8125,3,0,F,0.9832890715001724,32–64s
dd82a5d43e7329812ced99a03b293871f4581f5fecaf8692bf0942327e5d2b71,F,52.941,27,22,0.8148148148148148,5,0,F,0.9668430037943994,32–64s
dd86f7c0aaa7a5713540aa99fbb8f40a174083ccb6cd86ac0dcaff19df2f19a3,M,94.775,28,25,0.8928571428571429,3,0,M,0.09917494882295508,>=64s
dd892e0c29015f2da4719b312ed331ca46c917eab081411da001e7cf84765314,M,37.883,24,19,0.7916666666666666,5,0,M,0.002418616666717832,32–64s
dda83f5d77b7c65ccb9bbdbc0ba262296f5d992bca4bd1a3136278b328603065,F,10.166,6,4,0.6666666666666666,2,0,F,0.9997839275062291,8–16s
ddb723d4264648bfc38133f8acdedfc9d79b1d2b3bef2550a0c0a99130d262a3,M,22.633,11,10,0.9090909090909091,1,0,F,0.811425249159637,16–32s
ddba5b77a6456afbad028a541cb49e9d30ff4b0091332aba803ba10ad4f63c9e,M,25.983,18,16,0.8888888888888888,2,0,M,0.02123089072307882,16–32s
ddbcb3b15c2ab6c9cc5c9e5ae48200c8908c9672998787b9a8dd8cdd33c27fcc,F,84.986,24,21,0.875,3,0,F,0.9906390227507844,>=64s
ddbcd19fb80dca7aef29ecde204d223fd53aa1904a5c381e92a077b21978343a,M,18.617,12,10,0.8333333333333334,2,0,M,0.0016854081990435033,16–32s
ddda0777203bacbfdda01e103d162cd9b9abd4df0fad5fc219db8c58c0533c72,F,31.099,12,10,0.8333333333333334,2,0,F,0.8545631447310195,16–32s
ddda0e2a3da064d323f4e692b423463dbfd6b5f1c718acd4c06ac2261f4d7dc9,F,39.07,18,17,0.9444444444444444,1,0,F,0.9766124907659331,32–64s
dde4a568f2fedb2d5f276b5d39b7392799fee6d2e6dc053755616754377b3705,F,33.561,12,9,0.75,3,0,F,0.9980400569294979,32–64s
ddf2a6bc1f9e72dcae32bb8c16ed5bbe58eb9020a31f45e6c6b32907359767b0,F,68.413,25,22,0.88,3,0,F,0.9917421350314175,>=64s
ddf62d70f548d5971cfb62e88b962e7339ead9efafb5c964f088f67cdd6816cf,F,17.259,10,10,1.0,0,0,F,0.962537102390304,16–32s
ddfed430b46232dac9d0763aa86ee37b12a8b804a3935fca8771d25885e59750,M,27.223,11,9,0.8181818181818182,2,0,M,0.21300961570292054,16–32s
de12c64383a940d080274598d47e76573893eaf6f3622c240d95dd5ae7bdd064,F,32.954,18,13,0.7222222222222222,5,0,F,0.9995735861796299,32–64s
de133ffdb0bc0bc545a0fb42f67154b600f77f0ef659a30807b5a84ae358a4ae,F,9.406,12,9,0.75,3,0,F,0.9707256079285902,8–16s
