call_id,gender,total_duration_s,n_segments,mfcc_success,failed_segments,short_segments,high_silence_segments,mean_silence_ratio,prediction,decision_score,duration_group,segment_count_group
b8c86ffde92510ba280dc1c5af9af926e17b0a039b0b25df8f8a6b2133ff44d7,F,37.944,16,1,0,0,0,0.015934222033839714,F,-2.1937182523538294,32–64s,11–20
b8cbcb8e06aea46e3610be76849bc0d5bc332d26e9fd1cd973cf8819c0345eb6,M,29.36,8,1,0,0,0,0.0,M,1.0932269480536836,16–32s,6–10
b8d35c0fac614b4c732896e8877e3420947eee0a3d9f9e1b61d3cbea4c027481,F,34.15999999999999,13,1,0,0,0,0.04353764523496779,F,-2.1161591076605144,32–64s,11–20
b8d41178ad74c04c273453bb39f478cd5dc9fbcb5af7095322afd2d280f2d248,M,34.581999999999994,13,1,0,0,0,0.07413738275637259,M,1.6000280107371017,32–64s,11–20
b8e4e58d56549a149617cdf9b486aa9b96ab871614f89ca1839450fa890ff63a,F,24.021999999999988,11,1,0,0,0,0.10862249483717962,F,-1.0575916416389153,16–32s,11–20
b8ed5562e346d1675c3bb7cdbcac674abba68868cc57b38b47f263ced71a6e4a,F,29.176999999999996,10,1,0,0,0,0.06733657063558152,F,-2.6414433213262667,16–32s,6–10
b8f1208277f9bb651dd2093a9c2deb2ea3cbc253771f326d3ee916a5d413f817,F,39.17199999999999,15,1,0,0,0,0.04842965701478686,F,-2.4244353364828117,32–64s,11–20
b8f18dc34158b48ac4348fe3e8323d84b0660a31d20baacf94a7975a6f57e257,M,13.35699999999999,12,1,0,0,0,0.019209229390681006,M,1.9518445106923654,8–16s,11–20
b8f60772ae3e431d57cf4ab3ed6ab81ff356e06f0af6f5ce95550525c6b7f8d2,F,24.664,9,1,0,0,0,0.037895524019021125,M,0.3635600275559997,16–32s,6–10
b8f8fc4458d1ac113cd15cc7f8e9fa83266603b0255801500a083c2533fc3664,F,28.01999999999999,17,1,0,0,0,0.06387835236416295,F,-2.8860677369012655,16–32s,11–20
b8fec2f6ef5a6fd224ff9783d904ab963cddcd58e6729d1fa0593fb0ebc25b6e,F,32.45700000000001,18,1,0,0,0,0.03459065345877651,F,-1.17144399714952,32–64s,11–20
b9401a1f94b2a4a9665fea2eec3551413d8ccf9208c50b10fad90181ef1d20de,F,30.79499999999999,11,1,0,0,0,0.013042913167226116,F,-2.584123420059915,16–32s,11–20
b94b660839bfa7e07ef57b71dc960bb8ab552b3882b92b8ad56b56981e230692,F,21.146000000000004,13,1,0,0,0,0.02579564948878062,F,-2.041176156436262,16–32s,11–20
b94eb4f8f44c20273b46003e73bf83842b95dc317ba5bb788cfc3df6a417f49c,M,35.625,15,1,0,0,0,0.04917188601097657,M,0.9420025126839844,32–64s,11–20
b95264217f7497a69e628920a4056d36c82cb468c59194ea1614edafdc4f4282,M,22.980000000000004,13,1,0,0,0,0.05087496906145984,M,2.0889007410014226,16–32s,11–20
b96857e03a92d3dd483cf289728238613fd1ced2a1f25b24715e5a184dac528f,F,47.03399999999999,20,1,0,0,0,0.04070926325815113,F,-3.318682343970737,32–64s,11–20
b96a3e144a7892a14d9f280c712db25aca9322a017e008b6c494b75a49ff44c7,M,30.454999999999988,19,1,0,0,0,0.06379150985931739,M,2.744940603840959,16–32s,11–20
b972488088e40269fc03ea54e0f5986cd66698a3e8bcd3c1aed5cf8539c5c96a,M,48.864999999999995,11,1,0,0,0,0.06847027458774685,M,0.4014846016400453,32–64s,11–20
b98107bc19200505dc2d2334f87a46c393623cdbc30e71c62482071fca19eece,F,66.127,26,1,0,0,0,0.09198076448603072,F,-0.5987198493227945,>=64s,21–40
b98aacd2d8669f0b98f363c4ad23d5b9c87d24e7d44b2075f6985dd35b77b1f2,M,26.59600000000001,13,1,0,0,0,0.027956249939847248,F,-2.1034122996544347,16–32s,11–20
b99cded52b208b48f9c51e082bcf08d9ca580e2a85eb1617e3bd5e3e31b89d43,M,33.00800000000001,9,1,0,0,0,0.02905197287548611,M,2.0642542238505377,32–64s,6–10
b9a12e92b828709422d0d378cb98eb96c48c5bbdb2d3c8e0ebd59c69a27080ee,F,46.540000000000006,21,1,0,0,0,0.030517882376212897,F,-3.7980367092773757,32–64s,21–40
b9b44af1aed96d73ad34ca7f24a656ad127c96733dd739c46b9c026cbe3bccbe,M,13.455999999999998,9,1,0,0,0,0.04867558646882046,M,2.9930532500017533,8–16s,6–10
b9bcef5f41f5bc81e0ed1d8955e217a2852bb888ba7b87f68dfae8c3b1b4b132,F,18.739000000000004,13,1,0,0,0,0.015142320279066422,F,-0.5721996110463472,16–32s,11–20
b9c1a857a81aa3a5f3b48b7492d80b78d4d24ad128ebb8e3d7d48c0965cfef42,F,53.317,20,1,0,0,0,0.018977254475837806,F,-0.03489857036966132,32–64s,11–20
b9c774fe19cf9a0a5c322449815b553e15c706693af179f336c2d2ebeec53830,F,29.753,15,1,0,0,0,0.078977148085095,F,-1.4406785190357585,16–32s,11–20
b9d0d6177251480b8f3dc4ca1e545dd41339f88141b5ce275a16fa822b4ad2d2,M,47.52300000000002,17,1,0,0,0,0.06657486164294849,M,2.5357183073094776,32–64s,11–20
b9edad4647a9bf6fdccad9e6754ed0c7cff3874d9c5d83968900aef2f8f1d3ae,M,48.764999999999986,13,1,0,0,0,0.07383566681197869,M,1.7193446265975632,32–64s,11–20
b9eec443f94e0c248db2eae16f74780267cf4de56cb1f28b3cb1d44c6ac97672,F,25.363000000000014,15,1,0,0,0,0.05609870548331748,F,-1.805225938430103,16–32s,11–20
b9fefb08ec4c5c98f07b49339aa9f0942ffa05eadb8600a89709b0b367fc6e06,M,40.43800000000004,24,1,0,0,0,0.053657081168395314,M,2.999614643000003,32–64s,21–40
ba05d9cd150fe8622e5e7d6494356993d931e5681510ccb51e757325c0630f4e,F,10.483999999999996,11,1,0,0,0,0.0005717552887364208,F,-1.0921091590196301,8–16s,11–20
ba18f859c04b89cd1201d94a6c949884c25e6985b64d2ae7042d06da61fb2f3c,M,18.13199999999999,8,1,0,0,0,0.0649818544220603,M,1.6630253074227295,16–32s,6–10
ba1ae9b0e41630e3efdea3f17d34861031932d007997c2049471dbbd8bf9355a,F,24.924,15,1,0,0,0,0.031107753820110908,F,-4.061638790236318,16–32s,11–20
ba1cad320850d135b090c6a25efb9ff4d682abfcf67eb703f1e3e210b4fb2e3c,M,22.03799999999999,10,1,0,0,0,0.035822822846105835,M,2.3133561287785187,16–32s,6–10
ba3227be812b4adc7f4a8155ba213acd51039643ffd2e9c55e4cdf8558de5748,F,40.466,21,1,0,0,0,0.008855234285178992,F,-1.5628103807843141,32–64s,21–40
ba4144ea0fc282c9debccebbbde6637380f4de145afe5aafc93ce83d3489808f,M,32.520999999999994,19,1,0,0,0,0.03419204876860181,M,3.744846486431466,32–64s,11–20
ba588ac5ea505c7c8a9c4ca28a6756e67c36f556bd94b0dc78192320fc65e5a9,M,32.955000000000005,9,1,0,0,0,0.08683292173489929,M,2.9156891012554236,32–64s,6–10
ba6609cf88e3061e1a878571688db2dd0e86b0d2b74c459287bb8ef15cd10423,F,14.327,10,1,0,0,0,0.02207065074333115,F,-3.012101112696574,8–16s,6–10
ba6bb71f9ad2f3df1c6d85e62e8c427add2ab34b6b1a3daa709fd59ad064a979,M,37.503,11,1,0,0,1,0.18103866830987617,M,1.88506551528064,32–64s,11–20
ba6fa17608eb27695bd211b8602f46c412fe60574f421fa3550598f38860fbb7,M,45.097,31,1,0,0,0,0.0812814941134311,M,2.1194471218795106,32–64s,21–40
ba78ec7e019b519303b2c1417f82f065e679e473cf779a9d20d3f1c106fea49e,F,31.56899999999999,18,1,0,0,0,0.02532910205502007,F,-1.9198794506840726,16–32s,11–20
ba7cc372dfbe98c3e16bbd50c60eb9aada543460ba7a8881d1c426a197b29650,M,30.85000000000003,19,1,0,0,0,0.030330528312133412,M,1.8799240357851588,16–32s,11–20
ba810894616ae72f69a27501ac5974a07c4cf659af51296593ca38c35a622543,F,30.336000000000006,12,1,0,0,0,0.05574773551199284,F,-0.9861145187484885,16–32s,11–20
ba95fb7ab0e32faae2297ec17ceb5093609680d41df5cfd20ee57f07fcab0bda,F,22.36799999999999,15,1,0,0,0,0.014246066170269163,F,-2.5422714870481076,16–32s,11–20
ba9a7545f0d206bfc9320a19fc670c32cdba1204103c2969238638480753af9d,M,19.540999999999993,11,1,0,0,0,0.06753525553213595,M,2.5258716413675004,16–32s,11–20
baa181b0a843c04b1ab890ccd3ad73cec0b9f9e312a56bf229b2217d6a41bb1b,F,26.162999999999997,10,1,0,0,0,0.02661579500401663,F,-2.265253211939263,16–32s,6–10
baa3bffcaca754efe4a2a5cc9b398f300269cb2ee274d1f6a0bf56da6ed132ab,M,50.88499999999999,27,1,0,0,0,0.07697741121503751,M,1.4466096097109593,32–64s,21–40
baa8106c7703994eb7bb3636dea1112fef1c0280f2a1108fb7ba5524ab3885bd,M,48.696,20,1,0,0,0,0.16305638854708449,M,1.5290058971633957,32–64s,11–20
bac1d4b5330c1c07d050ad6d1adfb482c3c2dd392c5641d6f7d4b4ccf646f6fb,F,16.590999999999998,13,1,0,0,0,0.020284288801341647,F,-2.356544368499351,16–32s,11–20
bac7edd53dc36967704ce17101bc48a2aee6457a146d2bac17906cfa31270c94,F,26.61499999999999,10,1,0,0,0,0.06958436004570094,F,-2.81363574041569,16–32s,6–10
bacf863362f5dd4ab327af38cc378cfaf434b2e7b8def07cc7204f7070f1f976,M,26.23900000000001,11,1,0,0,0,0.038093773595286776,M,3.931115056360143,16–32s,11–20
bad0e4f6543254b1033662e362f14e1083631b229626289f66011a03c4c859f2,F,24.880999999999993,10,1,0,0,1,0.14815309478151617,F,-1.7824701852726998,16–32s,6–10
bad294b0e8643c80eaa28867446aa0f88869d3e8e071ad333bd87da89635e032,F,49.50600000000002,19,1,0,0,0,0.0683256759200592,F,-0.8694205500618026,32–64s,11–20
bae149abddfb31f525923002b3db7d2bf144adcc5ae5ef44a53c3cd108caa0ce,M,37.38099999999999,16,1,0,0,0,0.0,M,2.73808168001388,32–64s,11–20
baea31c1c4bb432224e619a1951f3b63d0a13f225038e58385c2ab3f870250fa,M,53.46700000000004,28,1,0,0,0,0.037561849469337265,M,2.14777305393768,32–64s,21–40
baf2b80e3237a19b8c7666b54a375bbbc1651f3a1c9471f5a03b6d17f1912647,M,7.75500000000001,6,1,0,0,0,0.08895484552797832,M,1.4212660843163323,<8s,6–10
baf99b4f5933479b3b595952832647dc1cdc208bc7d0dde0a18c716e033c1991,M,20.788999999999987,14,1,0,0,0,0.07899225545840337,M,2.057053358823246,16–32s,11–20
baf9ae84637531f3b64686b191bd8de5e13db6e7a0af914041790a2029034e2e,F,35.141000000000005,9,1,0,0,0,0.00946694710713862,F,-2.62524148828757,32–64s,6–10
bb01e310edaf3fc2e8a3f9aec329f970f348a2e080273a897bdd89768b3fc175,F,17.318000000000005,11,1,0,0,0,0.03726705497853657,F,-1.2712464681731193,16–32s,11–20
bb033a387cf7949636ea46b67b162dfd53dfcbf21d44cf152d605951b91bf99b,F,23.771000000000004,8,1,0,0,0,0.004576051494577198,F,-2.452506882423908,16–32s,6–10
bb045584f5397205ba394853b88c8dfdb3082ad6c0e86d14d6c0cc2d9d501aeb,F,19.605999999999995,9,1,0,0,0,0.10169622110904407,F,-2.1875814020768822,16–32s,6–10
bb13611443052ebfa898f8ee54d317eac6464b98b4781a1e17e0a544760a8269,M,49.22600000000001,14,1,0,0,0,0.00242037265740517,M,1.2368814012456066,32–64s,11–20
bb228e91ff5977c8ec7afdb3b921129099d55c72c38ba04ecea9fe7542f9b456,M,60.60100000000003,21,1,0,0,0,0.04364335986232838,M,0.65053425081745,32–64s,21–40
bb2d6bea20d04d8c262665d7d0bc7a3540f2af88b50cf02a753dbc30ad8a3d0e,F,24.35100000000001,11,1,0,0,0,0.08407873629422608,F,-1.313298284772597,16–32s,11–20
bb307f88c6c3e8ce7933096ad96b7e816663a7dc5c74a20a24c11b3714966fbb,M,25.893000000000022,15,1,0,0,0,0.036441906882129387,M,2.824157778686728,16–32s,11–20
bb3a038a1109811bc7ecc0d5e93b8b2f62daa116bb387290fa561803b369119b,M,24.79100000000001,13,1,0,0,0,0.06486899879334093,M,1.8879511507351912,16–32s,11–20
bb51cd7cc1ebec7ff7ce71c20fc818c175b1b4899a0c67a294f69e285c5a904c,M,20.392,18,1,0,0,0,0.02181666833336222,M,3.689222146362183,16–32s,11–20
bb6066f73ad28d5f6e7ee32786831f714c895177d059aa6207247a8eaaddcd5c,M,24.878000000000007,13,1,0,0,0,0.032162518812895384,M,3.3968946728922664,16–32s,11–20
bb8cdb5aea10acd3fc4548a6555f422e4d840005b7ee67f3a1a9be06dbbd9150,M,15.258999999999993,11,1,0,0,0,0.1034351308845885,M,2.78914658151724,8–16s,11–20
bba5a2702e5610aacb45d49a75613185cfe8bf2d3944de9d7366345142bc90c9,F,23.088000000000005,12,1,0,0,0,0.012645920806446253,F,-1.8015829203525389,16–32s,11–20
bbcba4200cf45848acb2bc9ed76a64a3bc27c7781bc582804adf1573b2f93bad,M,19.51,7,1,0,0,0,0.04795203535884603,M,3.260404708419127,16–32s,6–10
bbe3dfe26e9aae55cebcd9cf52a4bee747b957317c9b82c8c4bc5f1c288074e1,M,33.488000000000014,14,1,0,0,0,0.006606715935168554,M,4.215571791903256,32–64s,11–20
bbe8f2d5fa6a18025d368917fe86c13dac35ac37633ce4102e55c62e295f7477,F,32.330000000000005,13,1,0,0,0,0.08005421690937016,F,-2.3153098253772595,32–64s,11–20
bbf340632906fac15c4976eb217e8981ebe2305ed0ab811100eddcacf31f5976,F,21.155000000000005,14,1,0,0,1,0.2382066420870443,F,-2.6721125643719503,16–32s,11–20
bbf465e2f4a0a6a453f26ef44b7549e8f8e25450368b229f3e89ed8d775888ba,M,45.73300000000001,15,1,0,0,0,0.07412218849676089,M,2.8752186289303228,32–64s,11–20
bbf62262c17adadb45f8b8c6869cc1cdf613759bcf6a8d17db3e77cf6d157af2,F,24.583,16,1,0,0,0,0.06890452294894892,F,-1.8238122903555216,16–32s,11–20
bc03c3d271fb78bcdc6cd46a9cdfc114070704ecaf6c335302f6a6428f3a8e33,M,26.363000000000007,15,1,0,0,0,0.048086644933155884,M,0.964871136442963,16–32s,11–20
bc043d4bca1ba576f0afbb293975bc7c8dc1fe2b77df423694ac1111cda52f00,F,46.85100000000001,26,1,0,0,0,0.02784289133249482,F,-1.9713121731356642,32–64s,21–40
bc067138fa716db4cd82aa1443ccef33901ac91df4a74b6443c7047b66eaa600,F,40.88299999999998,12,1,0,0,0,0.0217020715217988,F,-4.401431262961161,32–64s,11–20
bc1988886c899f2402a72b26ea0f742ae5dd6c046f1a85f1e43949caa0ea709f,F,25.25099999999999,19,1,0,0,0,0.029255068883963616,F,-0.349538966908535,16–32s,11–20
bc29117b29ed5627d195c5816b0c3642717912f5ed4264f2237d5fd3f7288c25,F,99.21400000000001,48,1,0,0,0,0.03824092062831397,F,-1.5742050100166454,>=64s,>=41
bc2c8e37b04769e368474d70fe2e56fe97b8a3128084593e283fd6c405983d9a,F,13.088000000000005,8,1,0,0,0,0.0026797843436916287,F,-2.1244524253492547,8–16s,6–10
bc46615d752d5faa47833854385b30e7ed567c982531ab7a487b265580abe6af,M,41.01399999999998,20,1,0,0,0,0.04878486959953868,M,3.436956863079255,32–64s,11–20
bc5daf294080ce333680c6ee38910fa1212b89dadf9443b5dc87c26b5a9c1613,F,41.197,24,1,0,0,0,0.07319621656705874,F,-1.2062492225196295,32–64s,21–40
bc625b930fff4a2744a198ddf21232f13c8c9042105b85d1d700bf71e752b69b,M,26.306,15,1,0,0,0,0.03345246553751983,M,1.1551681599763393,16–32s,11–20
bc8aa330ea52eb47e8cd54234a1effef9ba5c084bb506759edfea2316fb7a4f1,M,17.936,12,1,0,0,0,0.03463419789072778,M,3.330482792313003,16–32s,11–20
bc9c073e705dc013294e8aff242d3c2a8e9c5daf56bdd837bd75997abaea434c,M,28.929000000000002,20,1,0,0,0,0.007713743285809632,M,3.0540550437851084,16–32s,11–20
bcb231f12d77efb50dcaab70c676eeea75a7146ae1f55920da3737ad095a2fbc,F,37.87,20,1,0,0,0,0.0,F,-2.348188640386532,32–64s,11–20
bcba7ec8cce562dcbd0fe42ddd665ad21d7a6f49d732db4862f991f107eb94c6,F,13.101000000000003,10,1,0,0,0,0.018649946755643392,F,-2.0569314602314686,8–16s,6–10
bcc9f8d98630fc4f0b2099975cadc899719125ce33b863c7b1cdec843c83be8a,M,22.973000000000017,12,1,0,0,0,0.019535367634197505,M,2.410386084151903,16–32s,11–20
bce1bf3bc7fa41fb396f36d16154f2d2e30efd6fcdca2668ab9e15d28c570c46,M,15.670000000000012,9,1,0,0,0,0.039540962286421164,M,0.4552737844880136,8–16s,6–10
bced1b5cbc52a41baac1d5315fbf2eb5b9fe37dd3af4ea89349b044247b99cef,F,44.280000000000015,17,1,0,0,0,0.05250036165219388,F,-2.53114963496244,32–64s,11–20
bcf928499119b5008b5f2f702b5e673b63890babd5b754524191a94abbb9e882,F,21.969,10,1,0,0,0,0.008596887304477569,F,-1.7389455976515622,16–32s,6–10
bcf95e1caf100074e6bd36aab42a83214ef4d1e6f079d7b51ab498b8216f7e61,M,18.17999999999999,11,1,0,0,0,0.031561862706587986,M,1.992290779423168,16–32s,11–20
bcfbb27610fc0da22dbef3f1347354b0ab6b82316dfb935291f4318d0e8a9632,F,23.959000000000007,13,1,0,0,0,0.07689264389901825,F,-2.0034445347847787,16–32s,11–20
bcfc212ce3ba33ec36be55d9c6a5bcfeca246a7610a20fd8f1af25f2c69b887d,F,24.020000000000003,15,1,0,0,0,0.014894592899773173,F,-0.809555710924053,16–32s,11–20
bd0063c70e1b049a67145cd6b60935ac222756538be0066ad93d058b4efd3f30,F,17.198000000000008,11,1,0,0,0,0.044250885452038126,F,-1.09137086201174,16–32s,11–20
bd01930d0e1560bfee6e5f0af090c072b0b971b3a603a97d635f03e84cef1fc1,M,32.156000000000006,19,1,0,0,0,0.027281197042628335,M,3.6510742391472557,32–64s,11–20
bd190ec32928cd31baa35e430084cf7a697a4564f469dc4221b74483d609afe0,F,36.663,14,1,0,0,0,0.036980820519484196,F,-1.8511127181739369,32–64s,11–20
bd26ef83cee1ffde27370d74489e51dac1afba4fdc4dab4d00c33a63f21abb9d,M,43.60899999999999,19,1,0,0,0,0.06736383123325008,M,1.8074015407012471,32–64s,11–20
bd495d91e6e3537391b0b2aa2aa2e391a30334737e8399f4be859da0b3869389,M,13.484000000000004,5,1,0,0,0,0.059614267986361005,M,0.45136767142050627,8–16s,1–5
bd49bc11a2f3a0229e618ccb4e4e9f488b2f2e7a4ee1f4d173dbdb96f4adb21b,M,64.15799999999996,31,1,0,0,0,0.010627303173826173,M,1.6707341597696794,>=64s,21–40
bd5cd69c664f4aff5ea6d085708408073eb05f60b45be972809bd03e17ab4feb,F,34.67699999999999,13,1,0,0,0,0.07439679997613033,F,-1.0874745420003666,32–64s,11–20
bd6c8595ffe8c586ce74bf48238716cffe1bc74311406ffdffaaea18fbd89765,M,18.267,6,1,0,0,0,0.08927419533139656,M,1.8459109754440777,16–32s,6–10
bd877e76cd72d4600c27e82d2bcf6d823cc0c592340f85df5eb35d0b5851fcf8,M,63.92800000000001,37,1,0,0,0,0.11994166916835335,M,1.0479446404411872,32–64s,21–40
bd92cec00a84977eb16b9ed7a977b4b783db1f06fccb5eb80d933cb0821b9ee7,M,28.228999999999992,18,1,0,0,0,0.01228833394544424,F,-0.1571877632163149,16–32s,11–20
bd9b5dc172d68ec3713471545a83f3f60118e54b74cd4c763bc233deb5d57b31,M,17.984,10,1,0,0,0,0.1083489385057173,M,3.5970653188091912,16–32s,6–10
bdaab4a39bfa741cd355274cf7882277909439f7edd2c7bee2f7cc66eb1894cd,F,26.01400000000001,10,1,0,0,0,0.15507032126106013,F,-3.5610712338560435,16–32s,6–10
bdaf330e192fdc8f0a5604c2e7d13631b2dfe4863f32180afea42781c479b8b5,M,15.366999999999994,10,1,0,0,0,0.06673444648563197,M,1.90074877442412,8–16s,6–10
bdb4df8d87d365b5f7ba1ee59fb877a304358bd13052cb46d9986e78a70e3efe,F,41.64199999999999,19,1,0,0,0,0.09017792407929004,F,-1.8683486239081772,32–64s,11–20
bdb562445ed41bac397c760c7b3d270890bc0690779d7db5a1f31bef883b4438,M,28.518999999999984,13,1,0,0,0,0.04949863251072611,M,0.2925621010585069,16–32s,11–20
bdbc0fc6783eda926d8baed07d1df74998a2d1b83f90db82e8bd799327e155b8,M,38.62599999999999,20,1,0,0,0,0.04318649645651153,M,2.675439230659559,32–64s,11–20
bddc3e9992e8f470fab8abca53565f5f124b845bb9b8628167d7f051d952aec7,F,68.036,21,1,0,0,0,0.0823725592700418,F,-1.202751283809092,>=64s,21–40
bdf97127c28400950ddb6ab08b1b5234e27163db021c6b04ea9537aafa5d8796,F,25.42900000000001,10,1,0,0,0,0.003504753504753505,F,-1.6968816264954125,16–32s,6–10
be19fc150ff889c797c83f8948f21a84f5e3bbc634f0367e1ca16c22bc8762e1,F,28.272000000000013,19,1,0,0,0,0.028818335034789488,F,-2.7490986396341612,16–32s,11–20
be1e069f434d7e695ea4c53ec219c35a029489da8ebc94c132917384d0fa7471,M,40.829,15,1,0,0,0,0.002910637743079247,F,-1.3751815321506795,32–64s,11–20
be1f0d652df0887e23f7944e62ef71f60b4a193d5f84a8feba3e6dcdc0b8669d,M,25.559999999999995,14,1,0,0,0,0.13098016789911257,M,0.3727837256517988,16–32s,11–20
be325d3171e030e35c93e4512049663fcf73b7886530de4812a6275db12c3da9,M,21.56899999999998,15,1,0,0,0,0.012629922079245496,M,2.236676400649354,16–32s,11–20
be39c79b56f68d5c863a67dc61786cca3abab9c52cd7b157dadbba4dae4c1929,M,31.95599999999996,20,1,0,0,0,0.059246450579637844,M,0.3289130809814857,16–32s,11–20
be5668baa7c2d8a5a6a03f66fa45134950244a7aec5ffa7729131a6960609a19,M,30.974999999999987,16,1,0,0,0,0.02414835347510296,M,1.9429575760637339,16–32s,11–20
be58c45a9bdf1d4d6871db5ac93dd9c909f6b90c2bf7f7ed7162bb18806876c2,F,19.028999999999996,12,1,0,0,0,0.0006459948320413437,F,-2.692374468230633,16–32s,11–20
be63bb3dea0fc70c3e562e03d167b1e392fd0745bfc107eacb051ed83ede0d89,F,27.179000000000013,17,1,0,0,0,0.04270859890799063,F,-2.947626252147685,16–32s,11–20
be65d7bfb1ed28a1b26e3be3c4c110dc55851147ac6a2044c1b5a1aab0d98c53,F,20.618000000000002,15,1,0,0,0,0.01810578223100865,F,-2.3015938414910386,16–32s,11–20
be695b810935b94db2762b0a180c8e070c593b3c553d4bb0559fb6fa5d217eed,F,26.6,11,1,0,0,0,0.02991562361706821,F,-3.569596441476627,16–32s,11–20
be722ec894297aafb657e284eba59ed599bda24767875a2353015dac9ff904f5,F,51.144,27,1,0,0,0,0.05036429678071657,F,-1.4609094787751573,32–64s,21–40
be7951b6a0426d640170130bab9154c14f5b00ed04a99a7f412138c9fb0dc53c,F,29.21100000000001,14,1,0,0,0,0.024503157822534236,F,-2.503670853386884,16–32s,11–20
be7cd6ee32857dedd4d51de8d3638b4425368f6f6e2431961e92be80f0397ffc,M,31.832000000000004,12,1,0,0,0,0.051502138730550956,M,2.3697957982365385,16–32s,11–20
be84eb173f1e8358cabcd0df555bb4fc9178a3f5e76448fd763adb351013b1dc,F,32.023,13,1,0,0,0,0.08387240403954412,F,-1.3279903099453456,32–64s,11–20
be856b549a5f51d44394c1449450536b350c5f43ba5b80f32827ca44e27024b5,M,34.464,21,1,0,0,0,0.0889137491492404,M,2.047491712927196,32–64s,21–40
be9377f8f1e6b3791a99f04ba21c162756266c1f12ba91880930b975d4a15dec,F,35.333,9,1,0,0,0,0.019958054105820758,F,-1.7377224104656075,32–64s,6–10
beb17c4517c27938deae76219a9abf3c474df227600d9b126bc88baca45544d4,M,27.39900000000001,13,1,0,0,0,0.04003574812941339,M,1.9417982564328495,16–32s,11–20
beb47e44c9e7ff81067bbcc3397b9ea398a4a6d49fa4505628fbefb22c251c5c,F,44.05499999999999,13,1,0,0,0,0.0464634585752987,F,-2.663486623257023,32–64s,11–20
bebd6fcb352355b181191b42f411a51ef123c2b22b889f88f12e898cc7459795,M,43.42,26,1,0,0,0,0.08370708336476655,M,0.581067922543395,32–64s,21–40
bec2e0f7e54f08a2058fc98ba3f812b9e7a522b390bda88a1f40a1fca0b46959,F,33.49599999999998,16,1,0,0,0,0.0,F,-1.3368220252391754,32–64s,11–20
becb5dfa52fe65b62bec3ccac5806090d88ad3d3dcb300feb4811afcca76b5c9,F,23.967,12,1,0,0,0,0.008554769162347538,F,-1.334702651958286,16–32s,11–20
bed69af8a6cba50016aa4b2e3d7f6db237427c63f42e142750683dfad0925895,F,28.00599999999999,18,1,0,0,0,0.029950943667558412,F,-1.5777104956239314,16–32s,11–20
bf1cade9cfc8e0ec6857add3bd6d945f0ac60b3bd99999e5e92fc6abe1e9410f,M,32.04600000000001,13,1,0,0,0,0.022225199827460743,M,2.352228108087637,32–64s,11–20
bf391234352c7c3b97ecd93818983033f749978d819e16437c2d69fa439cd991,M,22.98999999999999,16,1,0,0,0,0.00661832897732063,M,2.4324962746399463,16–32s,11–20
bf446c0c01bb5b00a8e0369a0b3086c94f4330ebd9e107728fc8b91c283aba96,F,22.465000000000003,12,1,0,0,0,0.09834282032511314,F,-1.8293793839103967,16–32s,11–20
bf56dd37746ae083a9a5c837f7d8252a080ab81f3d53956d36009baf741117c6,F,35.99799999999999,14,1,0,0,0,0.05055750282330942,F,-1.9435892646621755,32–64s,11–20
bf581ee2b31b1c326dfeb01b72a78c3a944aa5b7349fa616a31a41e50cf2605e,F,29.094999999999995,15,1,0,0,0,0.0874297012318531,F,-0.23266257951661024,16–32s,11–20
bf5984970a1df188083dbb123d73f819f5ea4b81b1668f597571d91aadc04c79,F,53.761000000000024,25,1,0,0,0,0.06950589218773447,F,-2.3891095855005853,32–64s,21–40
bf71699361b379ec54c5633e51620f646b9d6c6b3505370dc665c81690d75236,F,14.696000000000005,10,1,0,0,0,0.02822996588064026,F,-3.2484461077236375,8–16s,6–10
bf87a19572ee80dd2a187af53994055d4097f168334efcb0adfda0ed451618f5,M,36.049999999999976,19,1,0,0,0,0.05422884279481229,M,1.9559833407192584,32–64s,11–20
bfa81031918a8cf17f61117538983056ea3aac8354b92397b45b525f601f7908,F,13.494000000000002,9,1,0,0,0,0.07075041283475514,F,-0.17494398238930747,8–16s,6–10
bfb3a6b8fc4d2e7123b6cf7c2fa7706066674e5563d894a930504a82620dd8f3,F,26.999999999999993,14,1,0,0,0,0.012380830869681602,F,-0.8156515430043632,16–32s,11–20
bfbc25356604166ab3175190c5a8f1b8aa5f83ba47d6f30e7327511cc610c762,F,27.997000000000003,12,1,0,0,0,0.0380220719135519,F,-2.2927338617236828,16–32s,11–20
bfbc6450b9d91f7c7cb64d817ae668465a6922bcde9390ffd72a33a03b6bdfe5,F,29.389999999999986,11,1,0,0,0,0.002165563234636881,F,-1.7724455411860398,16–32s,11–20
bfbe5356479f3511ccb9ec744bb88321832f8e899d80c29f5d928fbb88234d2d,F,39.57100000000001,15,1,0,0,0,0.10178443882476204,F,-0.5574857163326479,32–64s,11–20
bfc87d8dd321006318e342824fd9892a6c67268c8b3646ae82f6d04689712481,M,48.037000000000006,17,1,0,0,0,0.011733472021180249,M,2.5734929363937904,32–64s,11–20
bfca971b12918d8f8bd9c4658a0f4fbfb61a15d86e286c87a51a8e7b94e74ec2,M,72.86999999999999,20,1,0,0,0,0.022390702133075573,M,1.432979209054674,>=64s,11–20
bfcd25846e0418c15335af7934f55c3fe0ac1283c31506931b6c504b176ff0ec,F,24.938999999999997,11,1,0,0,0,0.03152508858765243,F,-0.6599236004594449,16–32s,11–20
